Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_45_010.jpg;0;0;0.09837627;1.555381;103.24;189.4192;359.7357;84.92233;359.9339
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_45_077.jpg;0;0;0.2992802;1.519173;103.2504;189.5373;359.6166;84.92627;359.9691
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_45_144.jpg;0;0;0.4996026;1.449367;103.2576;189.6179;359.3901;84.92849;-0.0003111414
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_45_211.jpg;0;0;0.6998792;1.291883;103.2642;189.6886;359.0045;84.91954;0.0001539726
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_45_277.jpg;0;0;0.8985515;1.164845;103.2715;189.7686;358.3827;84.915;-0.0001547014
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_45_344.jpg;0;0;1;1.039665;103.2768;189.8242;358.1476;84.87883;359.9922
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_45_410.jpg;0;0;0;0.8927918;103.2816;189.8772;358.1045;84.92336;0.001351349
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_45_478.jpg;0;0;0;0.8690554;103.2889;189.9559;358.6715;84.93947;6.98748E-05
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_45_545.jpg;0;0;0;0.8333912;103.2943;190.0156;359.2438;84.9389;0.01016396
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_45_610.jpg;-1.480772;0;0;0.8291735;103.2997;190.074;359.7544;84.91402;0.02329538
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_45_678.jpg;-4.468507;0;0;0.8263655;103.3086;190.1498;0.3409586;84.59682;-0.00145942
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_45_744.jpg;-7.472387;0;0;0.8232914;103.3162;190.2044;0.67397;84.15816;359.9787
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_45_810.jpg;-7.491796;0;0;0.8201456;103.3247;190.2569;0.9036992;83.61414;359.9681
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_45_878.jpg;-4.495822;0;0;0.8192776;103.335;190.3251;1.097135;83.14137;359.9926
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_45_944.jpg;-1.496844;0;0;0.8178945;103.342;190.3749;1.166896;82.98294;0.007239947
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_46_011.jpg;0;0;0;0.8157124;103.3485;190.4235;1.171048;82.95953;0.01205271
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_46_078.jpg;0;0;0;0.8139499;103.3567;190.4868;1.100479;82.95102;0.01305891
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_46_144.jpg;0;0;0;0.8117531;103.3626;190.5336;1.011192;82.94644;0.01576492
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_46_210.jpg;0;0;0;0.8087345;103.3685;190.5798;0.899487;82.94373;0.02171168
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_46_277.jpg;0;0;0;0.8064091;103.3761;190.6408;0.7262931;82.94328;0.03463871
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_46_344.jpg;0;0;0;0.8040228;103.3817;190.6861;0.5817848;82.94332;0.04331698
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_46_411.jpg;0;0;0;0.8007254;103.3873;190.7311;0.4307736;82.94337;0.05034601
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_46_477.jpg;0;0;0;0.7981709;103.3947;190.791;0.2285455;82.94345;0.05715025
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_46_545.jpg;0;0;0;0.7955518;103.4003;190.8358;0.08224599;82.94353;0.06038458
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_46_611.jpg;-3.01991;0;0;0.7918625;103.4064;190.8804;359.9444;82.85057;0.04845876
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_46_678.jpg;-6.022353;0;0;0.7885177;103.4162;190.9398;359.7774;82.48716;-0.002906132
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_46_744.jpg;-9.027189;0;0;0.7847201;103.4249;190.984;359.6666;82.03925;359.9317
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_46_810.jpg;-12.01104;0;0;0.7787716;103.4346;191.0282;359.5808;81.45859;359.8577
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_46_878.jpg;-12.00655;0;0;0.7724513;103.4491;191.0872;359.5182;80.53605;359.7624
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_46_944.jpg;-8.993168;0;0;0.7696996;103.4598;191.1318;359.5017;79.98672;359.7192
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_47_011.jpg;-6.00656;0;0;0.7664291;103.4701;191.1767;359.5053;79.57309;359.7009
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_47_077.jpg;-3.006552;0;0;0.7640674;103.483;191.2368;359.5305;79.26388;359.7148
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_47_144.jpg;0;0;0;0.7614973;103.4918;191.282;359.5569;79.2121;359.7512
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_47_211.jpg;0;0;0;0.7578059;103.5005;191.3272;359.588;79.21068;359.794
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_47_278.jpg;0;0;0;0.7551348;103.5119;191.3873;359.6348;79.21078;359.8515
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_47_344.jpg;0;0;0;0.7524872;103.5205;191.4322;359.6718;79.21088;359.8937
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_47_411.jpg;0;0;0.198786;0.7314653;103.5288;191.4755;359.6751;79.2114;359.9344
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_47_477.jpg;0;0;0.3980341;0.5730304;103.5345;191.5064;359.1156;79.30557;-0.004786325
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_47_545.jpg;0;0;0.5992048;0.2649069;103.5346;191.5068;358.3294;79.30501;-0.003531161
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_47_610.jpg;0;0;0.7987018;0.1583472;103.5347;191.507;357.7962;79.30158;359.9843
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_47_678.jpg;0;0;0.9994018;0.07704656;103.5346;191.5073;357.5249;79.31329;-0.0028313
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_47_744.jpg;0;0;1;0;103.5346;191.5074;357.6505;79.32782;0.01037872
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_47_810.jpg;0;0;1;-0.1057238;103.5346;191.5075;358.0584;79.32278;-0.003535252
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_47_877.jpg;0;0;1;-0.1987279;103.5346;191.5074;358.9936;79.32719;359.9913
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_47_944.jpg;0;0;1;-0.2231031;103.5345;191.507;359.7272;79.32727;359.9787
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_010.jpg;0;0;1;-0.2039526;103.5345;191.5068;0.4127477;79.32755;359.9678
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_077.jpg;0;0;0;-0.1766331;103.5344;191.5065;1.169222;79.33987;0.009313921
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_144.jpg;-2.024403;0;0;-0.1365892;103.5347;191.5063;1.527992;79.10258;359.9939
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_211.jpg;0;0;0;-0.01931814;103.5345;191.5062;1.600507;79.09511;0.004851219
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_246.jpg;0;0;0;0.05610256;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_278.jpg;0;0;0;0.05610256;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_311.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_344.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_377.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_410.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_444.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_477.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_510.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_544.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_577.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_611.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_645.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_677.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_710.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_744.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_777.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_810.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_844.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_877.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_910.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_945.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_48_977.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_011.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_044.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_077.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_110.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_144.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_177.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_211.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_244.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_278.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_310.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_347.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_377.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_410.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_444.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_477.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_510.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_544.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_577.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_610.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_644.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_677.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_710.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_744.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_777.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_810.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_844.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_877.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_910.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_944.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_49_977.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_010.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_044.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_077.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_110.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_144.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_178.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_210.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_244.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_277.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_310.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_344.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_377.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_410.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_444.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_476.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_507.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_541.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_574.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_611.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_644.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_677.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_710.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_744.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_777.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_810.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_844.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_877.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_910.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_944.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_50_977.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_010.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_044.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_078.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_111.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_144.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_177.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_211.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_244.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_277.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_310.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_344.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_377.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_410.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_444.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_478.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_510.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_544.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_577.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_611.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_645.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_677.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_711.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_744.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_778.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_811.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_844.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_877.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_910.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_944.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_51_977.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
